Id,Price,Type,Region,Total Area,Bathrooms,Bedrooms,Vacancies,dist_subway,dist_bus,dist_school,ncult,food,crime%,latitude,longitude,sala,suíte,mobiliado,piscina,churrasqueira,salão,varanda,academia,duplex,quintal,armário,reformado,sobrado,condicionado,condominio,escritorio
2479406067,4000,house,zona sul,350,5,3,2,6344.0,152.0,156.0,2.0,0.0,0.08887452532923971,-23.7107,-46.64057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514680943,1280,apartament,zona norte,40,1,2,1,666.0,62.0,284.0,1.0,8.0,0.468611133554173,-23.4890045,-46.6241215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490786792,3350,apartament,zona sul,45,1,1,1,1044.0,33.0,236.0,10.0,8.0,0.4282136220408823,-23.6132633,-46.6581287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510364083,1700,apartament,zona leste,66,1,2,1,324.0,86.0,83.0,3.0,10.0,0.7029167003312596,-23.5486477,-46.6161776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512935465,2900,house,zona sul,100,2,3,2,427.0,188.0,349.0,4.0,14.0,0.7756322210551829,-23.5925303,-46.6182919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513744180,3400,apartament,centro,45,1,1,1,4325.0,107.0,263.0,2.0,0.0,0.06463601842126525,-23.44492,-46.57884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509266348,2040,apartament,centro,90,1,2,0,122.0,66.0,505.0,110.0,190.0,3.280277934879212,-23.5563719,-46.6618301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513809025,1400,apartament,zona leste,62,2,2,1,2053.0,171.0,100.0,4.0,0.0,0.12119253453987235,-23.5668764,-46.5463233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503718989,2300,house,zona leste,77,1,2,0,619.0,131.0,6.0,0.0,0.0,0.28278258059303546,-23.5374462,-46.5277135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513832480,2700,house,zona sul,100,2,2,1,1117.0,130.0,189.0,6.0,0.0,0.2504645713824029,-23.64182000000001,-46.71083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512776033,3900,apartament,zona sul,45,1,1,1,1005.0,317.0,396.0,74.0,70.0,0.7352347095418922,-23.5674355,-46.663691720625145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2489925386,2500,apartament,zona oeste,77,2,3,1,6000.0,99.0,193.0,2.0,0.0,0.17774905065847946,-23.59785,-46.78304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511188417,1300,apartament,centro,33,1,1,0,266.0,117.0,277.0,136.0,53.0,4.451805768764643,-23.5479932,-46.6545446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510800757,900,house,zona sul,45,1,1,0,7861.0,65.0,144.0,0.0,1.0,0.06463601842126525,-23.48167,-46.41857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2484841159,3500,house,zona sul,131,2,2,1,1047.0,103.0,246.0,3.0,13.0,0.517088147370122,-23.63197000000001,-46.70275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508337372,2120,apartament,centro,28,1,1,0,448.0,118.0,126.0,80.0,31.0,2.2784196493496003,-23.5609606,-46.6426224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514673076,3600,apartament,zona leste,67,1,2,1,363.0,77.0,192.0,5.0,12.0,0.3393390967116426,-23.5466378,-46.5892135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512171478,2800,apartament,zona sul,38,1,1,1,1875.0,66.0,139.0,12.0,7.0,0.4120546174355659,-23.62572650000001,-46.7356239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2514562693,900,apartament,zona leste,48,1,2,0,11.0,7.0,223.0,3.0,13.0,0.6625191888179689,-23.5454214,-46.6165118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514888831,3300,apartament,zona oeste,96,3,3,2,2751.0,162.0,267.0,9.0,1.0,0.9049042578977136,-23.5821533,-46.7483912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511819909,4500,house,zona oeste,200,5,3,5,483.0,53.0,488.0,46.0,65.0,1.2523228569120142,-23.569860000000002,-46.6976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2483522546,5200,apartament,zona oeste,83,2,2,1,549.0,32.0,241.0,87.0,67.0,1.4058334006625193,-23.5555032,-46.6825316,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2469819682,4500,house,zona leste,270,1,3,6,921.0,77.0,245.0,11.0,1.0,0.4120546174355659,-23.523683,-46.5437815,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514292992,2200,house,zona sul,97,2,2,1,875.0,116.0,112.0,3.0,4.0,0.7998707279631574,-23.60639,-46.61947,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2511916875,5000,house,zona leste,160,3,5,2,1385.0,82.0,67.0,0.0,3.0,0.4362931243435404,-23.5919826,-46.5726948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514672136,1900,apartament,centro,38,1,1,0,684.0,137.0,89.0,158.0,56.0,4.726508847055022,-23.5548173,-46.6490395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512495577,1100,apartament,zona oeste,40,1,2,0,6809.0,486.0,899.0,0.0,0.0,0.2262260644744284,-23.57418,-46.78416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503531889,1300,apartament,zona sul,76,1,2,0,1932.0,85.0,412.0,48.0,57.0,0.7433142118445504,-23.5843807,-46.6784441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508323025,1063,apartament,centro,34,1,1,0,252.0,57.0,241.0,62.0,71.0,2.359214672376181,-23.5591263,-46.6374877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514788302,4500,apartament,centro,55,1,1,1,618.0,251.0,108.0,36.0,10.0,0.7998707279631574,-23.5296595,-46.65189388826503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514715138,3500,apartament,centro,83,1,2,1,1144.0,72.0,177.0,32.0,10.0,0.6544396865153106,-23.5439399,-46.664048,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2510623257,1450,apartament,zona norte,49,1,2,1,522.0,178.0,377.0,9.0,22.0,0.6625191888179689,-23.499321,-46.6289326497014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507868006,1400,apartament,centro,29,1,1,0,131.0,72.0,461.0,121.0,203.0,3.3449139533004772,-23.55751780000001,-46.6612726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507319260,2500,apartament,zona norte,62,1,2,1,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2496026519,3600,apartament,zona sul,44,1,1,1,1685.0,62.0,107.0,20.0,13.0,0.8160297325684738,-23.6001686,-46.6810465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2507051691,450,house,zona oeste,20,1,1,0,2013.0,87.0,125.0,33.0,9.0,0.6302011796073361,-23.5267347,-46.6887375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510106758,2130,house,zona leste,88,3,3,2,2569.0,92.0,245.0,2.0,1.0,0.32318009210632626,-23.5134316,-46.4761744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514364796,1500,apartament,zona leste,60,2,3,1,666.0,86.0,348.0,0.0,0.0,0.2747030782903773,-23.6081,-46.52646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490250295,3150,apartament,zona sul,45,1,1,1,480.0,263.0,37.0,7.0,40.0,1.0584148016482184,-23.6158319,-46.6354349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508336019,3700,house,zona sul,55,1,2,0,2669.0,176.0,507.0,16.0,15.0,0.6463601842126525,-23.601,-46.6933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512163972,1060,apartament,zona leste,60,1,2,1,1587.0,153.0,262.0,1.0,2.0,0.17774905065847946,-23.5498671,-46.53858020000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2468742825,1200,house,zona sul,40,1,1,1,404.0,21.0,164.0,9.0,46.0,1.9633190595459318,-23.5789243,-46.6355671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2479938812,3500,apartament,zona norte,200,3,4,0,854.0,120.0,513.0,7.0,5.0,0.2989415851983518,-23.4772716,-46.6105374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2458729759,1188,apartament,zona norte,58,1,2,1,4659.0,63.0,132.0,0.0,0.0,0.08079502302658156,-23.4586618,-46.6484346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510537468,809,apartament,zona leste,47,1,2,1,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511933367,1400,apartament,zona leste,50,1,2,1,3260.0,99.0,303.0,3.0,0.0,0.2504645713824029,-23.5533013,-46.4431731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225595701,4300,apartament,zona sul,130,1,3,2,1932.0,85.0,412.0,48.0,57.0,0.7433142118445504,-23.5843807,-46.6784441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509414493,1500,apartament,zona norte,81,1,2,0,5739.0,25.0,181.0,2.0,0.0,0.1858285529611376,-23.4853067,-46.7041219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470845223,5000,house,zona oeste,264,2,3,3,2144.0,94.0,790.0,1.0,0.0,0.2423850690797447,-23.5494609,-46.71229274842102,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2510339015,2500,apartament,centro,68,1,2,2,91.0,64.0,304.0,99.0,107.0,2.4804072069160537,-23.5668888,-46.64859129999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504828073,3000,apartament,zona oeste,76,3,3,2,562.0,22.0,282.0,110.0,163.0,1.1230508200694838,-23.5630312,-46.6906662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512065501,1400,house,zona norte,60,1,2,1,4085.0,127.0,165.0,0.0,2.0,0.16159004605316313,-23.485889,-46.6764463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2463936214,1700,apartament,zona norte,100,1,3,0,1872.0,40.0,334.0,1.0,24.0,0.17774905065847946,-23.5056801,-46.6043073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508329680,950,apartament,zona leste,38,1,2,0,1320.0,110.0,385.0,4.0,18.0,0.3474185990143007,-23.5558618,-46.5935515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514102022,3800,house,zona leste,120,2,2,4,3025.0,169.0,298.0,4.0,2.0,0.1292720368425305,-23.6176574,-46.4911127,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2501430120,5000,apartament,zona oeste,130,4,3,2,427.0,9.0,643.0,114.0,126.0,1.1634483315827746,-23.5621082,-46.68506970000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512242631,1800,apartament,centro,46,1,1,1,448.0,118.0,126.0,80.0,31.0,2.2784196493496003,-23.5609606,-46.6426224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510105219,4500,apartament,centro,88,2,2,0,761.0,43.0,67.0,70.0,42.0,2.052193584875172,-23.5416468,-46.6557943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494916799,3200,apartament,zona oeste,110,3,3,2,341.0,127.0,143.0,36.0,40.0,0.9533812717136624,-23.5494655,-46.6925825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508588789,3750,apartament,zona sul,26,1,1,0,1227.0,78.0,224.0,3.0,6.0,0.5736446634887291,-23.613591600000003,-46.6791189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507006673,5985,apartament,zona sul,71,2,2,1,619.0,179.0,275.0,106.0,156.0,2.0279550779671967,-23.5592712,-46.66661129999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514177267,1700,apartament,zona norte,68,1,2,1,5939.0,18.0,240.0,0.0,0.0,0.2181465621717702,-23.4906377,-46.7105905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494952308,3400,apartament,zona oeste,135,4,3,1,1090.0,129.0,215.0,40.0,18.0,0.7837117233578411,-23.527739999999998,-46.67711,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508342052,2600,house,zona sul,85,2,1,0,523.0,125.0,135.0,33.0,22.0,1.2523228569120142,-23.5944873,-46.642313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512428674,2400,apartament,zona leste,65,2,2,1,1817.0,236.0,147.0,13.0,1.0,0.32318009210632626,-23.518679,-46.5532763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2467378528,1500,apartament,zona leste,56,2,2,1,7184.0,127.0,448.0,2.0,0.0,0.08887452532923971,-23.621129999999997,-46.45259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503264717,3200,house,zona sul,48,1,1,1,695.0,25.0,121.0,15.0,20.0,0.6463601842126525,-23.6054112,-46.6422475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512811593,3500,house,zona oeste,90,1,2,2,2144.0,94.0,790.0,1.0,0.0,0.2423850690797447,-23.5494609,-46.71229274842102,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2455986568,1400,apartament,zona leste,79,2,2,1,873.0,174.0,367.0,24.0,5.0,0.4605316312515149,-23.549279100000003,-46.578107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2486731677,2900,apartament,centro,56,1,1,1,642.0,67.0,96.0,128.0,38.0,2.512725216126687,-23.5628408,-46.64423060000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500843320,650,house,zona norte,30,1,1,0,2321.0,122.0,290.0,4.0,1.0,0.2504645713824029,-23.5059269,-46.6561379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502017555,1500,apartament,zona oeste,55,1,2,1,4433.0,177.0,125.0,3.0,1.0,0.6140421750020199,-23.5512,-46.747209999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508340838,1100,apartament,zona norte,70,1,1,0,2219.0,93.0,590.0,1.0,27.0,0.15351054375050496,-23.5199516,-46.5923966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90225051,8000,house,zona sul,388,2,3,6,1153.0,232.0,451.0,1.0,0.0,0.19390805526379576,-23.5891302,-46.7139007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508516002,1500,apartament,zona leste,62,1,2,1,4124.0,131.0,156.0,0.0,0.0,0.17774905065847946,-23.5223474,-46.43756610000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510710452,2200,apartament,zona oeste,71,2,3,1,1610.0,164.0,95.0,29.0,14.0,0.6786781934232852,-23.5308682,-46.6882303,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2507631494,1600,apartament,zona leste,50,1,2,1,2110.0,61.0,176.0,1.0,1.0,0.13735153914518866,-23.5547639,-46.531519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507392978,6000,house,zona oeste,240,4,5,0,476.0,89.0,83.0,45.0,14.0,0.8645067463844228,-23.53224,-46.6519,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2491335277,2500,apartament,centro,105,1,2,0,443.0,156.0,123.0,165.0,97.0,5.873798174032482,-23.5476537,-46.6484836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510587741,5755,apartament,zona sul,63,2,1,0,1005.0,317.0,396.0,74.0,70.0,0.7352347095418922,-23.5674355,-46.663691720625145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2487371903,1850,apartament,zona oeste,60,2,3,1,3313.0,236.0,39.0,2.0,3.0,1.850206027308718,-23.56278,-46.74442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514480928,4500,apartament,centro,148,3,2,1,664.0,107.0,119.0,75.0,107.0,0.9776197786216368,-23.5651549,-46.6675562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514890906,6990,apartament,zona sul,127,4,3,2,1909.0,243.0,332.0,32.0,25.0,0.7433142118445504,-23.589201,-46.673239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508322450,1800,apartament,centro,40,1,1,0,609.0,79.0,184.0,76.0,39.0,1.8906035388220088,-23.5398973,-46.6544543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512000288,2743,apartament,centro,22,1,1,0,232.0,17.0,361.0,89.0,64.0,3.94279712369718,-23.55044280000001,-46.6334463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492751062,1900,house,zona leste,150,2,2,1,1770.0,60.0,248.0,2.0,5.0,0.2423850690797447,-23.5624905,-46.59957360000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1042513283,4513,apartament,zona oeste,170,3,4,3,1610.0,164.0,95.0,29.0,14.0,0.6786781934232852,-23.5308682,-46.6882303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513697542,2200,apartament,centro,66,1,2,0,515.0,113.0,196.0,108.0,45.0,3.5145835016562987,-23.5471096,-46.6566413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513753677,2300,apartament,centro,60,1,2,1,178.0,46.0,337.0,124.0,198.0,3.7246505615254106,-23.559038,-46.6588418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512137942,2700,apartament,zona norte,67,1,3,2,505.0,57.0,47.0,9.0,0.0,0.4443726266461985,-23.4749185,-46.6024335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509645468,3840,apartament,zona oeste,44,1,1,1,1407.0,24.0,201.0,11.0,13.0,0.5574856588834127,-23.5326007,-46.6901774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508347520,3580,apartament,zona sul,85,2,3,2,1701.0,338.0,141.0,12.0,8.0,0.4282136220408823,-23.62808,-46.72959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509990648,1600,apartament,centro,39,1,1,1,46.0,32.0,438.0,121.0,204.0,3.4984244970509817,-23.557818,-46.6605373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505696493,750,house,zona sul,40,1,1,0,1227.0,61.0,177.0,11.0,1.0,0.8241092348711319,-23.58927255,-46.60616206667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2487890590,1000,apartament,zona oeste,50,1,2,1,905.0,99.0,153.0,36.0,11.0,0.8806657509897391,-23.5368327,-46.6636341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507827904,3000,apartament,centro,90,3,2,1,309.0,48.0,286.0,49.0,73.0,2.633917750666559,-23.5578071,-46.634073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494835184,5404,apartament,centro,141,2,1,0,247.0,42.0,111.0,136.0,126.0,4.1609436858689515,-23.5415842,-46.6427612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2511077788,1900,apartament,zona oeste,33,1,1,1,340.0,270.0,256.0,100.0,96.0,1.1149713177668257,-23.566007,-46.6871981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511898130,2500,apartament,zona oeste,41,1,1,1,525.0,57.0,403.0,27.0,7.0,0.937222267108346,-23.5274594,-46.6631376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502713355,1600,apartament,zona sul,39,1,1,1,1005.0,317.0,396.0,74.0,70.0,0.7352347095418922,-23.5674355,-46.663691720625145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511647981,850,house,zona norte,50,1,1,0,4891.0,61.0,104.0,0.0,1.0,0.3393390967116426,-23.484476,-46.6912526,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2510511064,2500,apartament,zona leste,60,1,2,1,834.0,35.0,203.0,3.0,7.0,0.4524521289488568,-23.5537474,-46.6149949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490556498,4000,apartament,zona leste,73,2,2,2,408.0,180.0,227.0,22.0,18.0,0.8725862486870808,-23.5377289,-46.5736704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512357928,2300,apartament,zona leste,56,2,2,1,876.0,64.0,159.0,3.0,7.0,0.4282136220408823,-23.554129999999997,-46.61477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502558078,5500,apartament,centro,65,2,2,1,255.0,120.0,349.0,51.0,26.0,1.3815948937545448,-23.53654460000001,-46.6557378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505290796,1700,apartament,zona oeste,200,3,3,3,2299.0,167.0,457.0,0.0,3.0,0.14543104144784685,-23.61844,-46.74168,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2510477525,1300,house,zona leste,60,1,2,2,1495.0,44.0,127.0,2.0,1.0,0.2019875575664539,-23.58111,-46.5315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510573637,5000,house,zona leste,110,3,3,3,739.0,137.0,23.0,0.0,11.0,0.36357760361961705,-23.5251097,-46.5273535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2476214914,2500,apartament,zona sul,54,1,2,1,120.0,54.0,262.0,0.0,19.0,0.8887452532923971,-23.610861,-46.6368818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2509296614,3950,house,zona leste,152,3,3,5,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509331802,3950,house,zona leste,130,1,2,2,1770.0,70.0,74.0,2.0,12.0,0.33125959440898445,-23.560680800000004,-46.5971924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2514483715,3800,house,zona sul,150,1,1,2,934.0,121.0,332.0,11.0,11.0,0.3878161105275915,-23.61198,-46.65804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508322033,1296,apartament,zona oeste,37,1,1,0,451.0,154.0,392.0,34.0,4.0,0.83218873717379,-23.52949,-46.6565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510434890,1600,apartament,zona norte,50,1,2,1,5737.0,223.0,568.0,2.0,0.0,0.2747030782903773,-23.47984,-46.69845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507430984,6000,apartament,zona sul,90,3,3,2,2593.0,28.0,613.0,40.0,18.0,0.7594732164498668,-23.5956808,-46.6881589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514191384,3485,apartament,zona oeste,73,3,2,2,591.0,189.0,1037.0,11.0,3.0,0.4766906358568312,-23.5198562,-46.6657869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494689382,1650,apartament,zona norte,77,2,3,2,737.0,66.0,307.0,8.0,0.0,0.4282136220408823,-23.4729562,-46.6008217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510372124,2700,apartament,zona oeste,65,3,2,2,3662.0,64.0,425.0,4.0,0.0,0.1696695483558213,-23.5239152,-46.7168042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511254482,3500,house,zona oeste,90,1,2,2,4292.0,87.0,320.0,1.0,0.0,0.28278258059303546,-23.5928142,-46.76203029999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499312207,1400,apartament,zona norte,32,1,1,0,1230.0,65.0,84.0,1.0,5.0,0.2423850690797447,-23.4817879,-46.62499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513891082,1600,apartament,zona norte,65,1,2,0,3420.0,82.0,187.0,0.0,1.0,0.08079502302658156,-23.5045485,-46.5802014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503055872,1230,apartament,zona norte,60,2,2,1,4185.0,183.0,240.0,1.0,0.0,0.0565565161186071,-23.4579405,-46.64124314362752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508452093,1335,apartament,centro,35,1,1,0,754.0,78.0,102.0,41.0,8.0,0.8806657509897391,-23.5354275,-46.6625596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513826683,1700,apartament,zona leste,60,1,3,1,1195.0,61.0,313.0,1.0,4.0,0.5009291427648057,-23.592335,-46.57496141835203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513891048,3000,apartament,zona leste,80,2,3,2,1069.0,103.0,110.0,4.0,13.0,0.33125959440898445,-23.5569801,-46.6044773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514305116,2300,apartament,zona oeste,75,1,2,1,1404.0,45.0,525.0,29.0,9.0,0.6544396865153106,-23.5255421,-46.68014779999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511772285,1500,apartament,zona leste,48,1,2,1,1310.0,43.0,399.0,14.0,3.0,0.2989415851983518,-23.529679,-46.5540186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042428889,2200,house,zona oeste,140,1,3,2,2472.0,115.0,180.0,1.0,4.0,2.36729417467884,-23.57433,-46.74329,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2221665488,6800,apartament,centro,400,4,4,4,241.0,27.0,66.0,72.0,43.0,2.052193584875172,-23.53744,-46.65109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512011636,1100,house,zona sul,70,1,2,0,3891.0,39.0,44.0,0.0,0.0,0.2100670598691121,-23.59797,-46.75716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504769980,2500,apartament,centro,60,1,2,0,1427.0,66.0,121.0,7.0,20.0,0.6705986911206271,-23.5671021,-46.6268011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512938316,5990,apartament,zona sul,110,2,3,1,2560.0,202.0,376.0,50.0,25.0,0.7513937141472085,-23.5931509,-46.6860701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509375397,7500,house,zona sul,380,5,4,5,898.0,114.0,138.0,1.0,12.0,0.6059626726993618,-23.5867326,-46.6215697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2494341580,3800,apartament,zona oeste,103,4,3,2,6000.0,99.0,193.0,2.0,0.0,0.17774905065847946,-23.59785,-46.78304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511461575,1300,apartament,zona norte,50,1,2,1,3140.0,101.0,146.0,0.0,24.0,0.06463601842126525,-23.4912022,-46.5766581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514099680,6750,apartament,zona sul,74,2,1,2,1716.0,347.0,186.0,0.0,3.0,0.1858285529611376,-23.6579979,-46.690558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492821030,6500,house,zona oeste,173,6,8,2,3115.0,180.0,275.0,4.0,2.0,0.2262260644744284,-23.5273913,-46.7130594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514244769,3000,apartament,centro,56,2,1,1,122.0,66.0,505.0,110.0,190.0,3.280277934879212,-23.5563719,-46.6618301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
